,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
21758,SOXL,23.51,0.0708,0.3,,07:23:39
21766,SOXL,23.51,0.0708,0.3,,07:23:40
21767,SOXL,23.51,0.0708,0.3,,07:23:41
21779,SOXL,23.51,0.0708,0.3,,07:23:42
21786,SOXL,23.5,0.0719,0.31,,07:23:43
21789,SOXL,23.49,0.0726,0.31,,07:23:44
21796,SOXL,23.48,0.0727,0.31,,07:23:45
21804,SOXL,23.49,0.0727,0.31,,07:23:46
21814,SOXL,23.49,0.0727,0.31,,07:23:47
21816,SOXL,23.49,0.0727,0.31,,07:23:48
21827,SOXL,23.49,0.0729,0.31,,07:23:49
21830,SOXL,23.48,0.073,0.31,,07:23:50
21843,SOXL,23.49,0.073,0.31,,07:23:51
21844,SOXL,23.48,0.073,0.31,,07:23:52
21853,SOXL,23.48,0.0733,0.31,,07:23:53
21860,SOXL,23.47,0.0739,0.31,,07:23:54
21870,SOXL,23.48,0.0739,0.31,,07:23:55
21874,SOXL,23.47,0.0739,0.31,,07:23:56
21880,SOXL,23.47,0.0744,0.32,,07:23:57
21887,SOXL,23.47,0.0744,0.32,,07:23:58
21898,SOXL,23.47,0.0744,0.32,,07:23:59
21905,SOXL,23.46,0.0744,0.32,,07:24:00
21912,SOXL,23.47,0.0744,0.32,,07:24:01
21920,SOXL,23.48,0.0744,0.32,,07:24:02
21922,SOXL,23.48,0.0697,0.3,,07:24:03
21929,SOXL,23.49,0.0702,0.3,,07:24:04
21935,SOXL,23.49,0.0702,0.3,,07:24:05
21942,SOXL,23.48,0.0702,0.3,,07:24:06
21954,SOXL,23.48,0.0702,0.3,,07:24:07
21958,SOXL,23.48,0.0702,0.3,,07:24:08
21963,SOXL,23.47,0.0705,0.3,,07:24:09
21976,SOXL,23.47,0.0705,0.3,,07:24:10
21979,SOXL,23.47,0.0705,0.3,,07:24:11
21989,SOXL,23.47,0.0712,0.3,,07:24:12
21995,SOXL,23.46,0.0712,0.3,,07:24:13
22002,SOXL,23.47,0.0712,0.3,,07:24:14
22011,SOXL,23.47,0.0712,0.3,,07:24:15
22012,SOXL,23.47,0.0712,0.3,,07:24:16
22021,SOXL,23.48,0.0712,0.3,,07:24:17
22028,SOXL,23.48,0.0712,0.3,,07:24:18
22036,SOXL,23.48,0.0712,0.3,,07:24:19
22042,SOXL,23.48,0.0712,0.3,,07:24:20
22048,SOXL,23.48,0.0712,0.3,,07:24:21
22057,SOXL,23.48,0.0712,0.3,,07:24:22
22061,SOXL,23.49,0.0712,0.3,,07:24:23
22069,SOXL,23.49,0.0712,0.3,,07:24:24
22077,SOXL,23.48,0.0712,0.3,,07:24:25
22088,SOXL,23.48,0.0712,0.3,,07:24:26
22091,SOXL,23.48,0.0712,0.3,,07:24:27
22096,SOXL,23.47,0.0712,0.3,,07:24:28
22103,SOXL,23.46,0.0719,0.31,,07:24:29
22113,SOXL,23.46,0.0719,0.31,,07:24:30
22122,SOXL,23.46,0.0719,0.31,,07:24:31
22130,SOXL,23.46,0.0719,0.31,,07:24:32
22136,SOXL,23.46,0.0719,0.31,,07:24:33
22139,SOXL,23.46,0.0719,0.31,,07:24:34
22145,SOXL,23.45,0.0719,0.31,,07:24:35
22157,SOXL,23.45,0.0719,0.31,,07:24:36
22160,SOXL,23.45,0.0723,0.31,,07:24:37
22166,SOXL,23.45,0.0723,0.31,,07:24:38
22176,SOXL,23.46,0.0723,0.31,,07:24:39
22186,SOXL,23.46,0.0723,0.31,,07:24:40
22189,SOXL,23.46,0.0723,0.31,,07:24:41
22199,SOXL,23.47,0.0723,0.31,,07:24:42
22207,SOXL,23.47,0.0723,0.31,,07:24:43
22212,SOXL,23.47,0.0723,0.31,,07:24:44
22217,SOXL,23.48,0.0723,0.31,,07:24:45
22222,SOXL,23.48,0.0723,0.31,,07:24:46
22230,SOXL,23.48,0.0723,0.31,,07:24:47
22239,SOXL,23.48,0.0723,0.31,,07:24:48
22247,SOXL,23.48,0.0723,0.31,,07:24:49
22254,SOXL,23.48,0.0723,0.31,,07:24:50
22261,SOXL,23.49,0.0723,0.31,,07:24:51
22270,SOXL,23.48,0.0723,0.31,,07:24:52
22275,SOXL,23.48,0.0723,0.31,,07:24:53
22279,SOXL,23.48,0.0723,0.31,,07:24:54
22289,SOXL,23.48,0.0723,0.31,,07:24:55
22296,SOXL,23.48,0.0723,0.31,,07:24:56
22302,SOXL,23.48,0.0723,0.31,,07:24:57
22307,SOXL,23.48,0.0723,0.31,,07:24:58
22315,SOXL,23.48,0.0723,0.31,,07:24:59
22323,SOXL,23.48,0.0723,0.31,,07:25:00
22329,SOXL,23.49,0.0723,0.31,,07:25:01
22336,SOXL,23.47,0.0686,0.29,,07:25:02
22345,SOXL,23.47,0.0686,0.29,,07:25:03
22350,SOXL,23.48,0.0686,0.29,,07:25:04
22356,SOXL,23.48,0.0686,0.29,,07:25:05
22365,SOXL,23.46,0.0693,0.3,,07:25:06
22369,SOXL,23.46,0.0693,0.3,,07:25:07
22381,SOXL,23.46,0.0696,0.3,,07:25:08
22383,SOXL,23.46,0.0696,0.3,,07:25:09
22392,SOXL,23.44,0.0707,0.3,,07:25:10
22403,SOXL,23.45,0.0707,0.3,,07:25:11
22410,SOXL,23.46,0.0707,0.3,,07:25:12
22415,SOXL,23.45,0.0707,0.3,,07:25:13
22424,SOXL,23.46,0.0707,0.3,,07:25:14
22427,SOXL,23.46,0.0707,0.3,,07:25:15
22433,SOXL,23.46,0.0707,0.3,,07:25:16
22442,SOXL,23.45,0.0707,0.3,,07:25:17
22449,SOXL,23.46,0.0707,0.3,,07:25:18
22456,SOXL,23.47,0.0707,0.3,,07:25:19
22466,SOXL,23.48,0.0707,0.3,,07:25:21
22469,SOXL,23.47,0.0707,0.3,,07:25:22
22474,SOXL,23.46,0.0707,0.3,,07:25:23
22487,SOXL,23.47,0.0707,0.3,,07:25:24
22489,SOXL,23.46,0.0707,0.3,,07:25:25
22499,SOXL,23.46,0.0707,0.3,,07:25:26
22507,SOXL,23.47,0.0707,0.3,,07:25:27
22509,SOXL,23.48,0.0707,0.3,,07:25:28
22522,SOXL,23.47,0.0707,0.3,,07:25:29
22525,SOXL,23.47,0.0707,0.3,,07:25:30
22533,SOXL,23.47,0.0707,0.3,,07:25:31
22543,SOXL,23.47,0.0707,0.3,,07:25:32
22549,SOXL,23.47,0.0707,0.3,,07:25:33
22552,SOXL,23.47,0.0707,0.3,,07:25:34
22560,SOXL,23.47,0.0707,0.3,,07:25:35
22571,SOXL,23.48,0.0707,0.3,,07:25:36
22575,SOXL,23.48,0.0707,0.3,,07:25:37
22583,SOXL,23.49,0.0707,0.3,,07:25:38
22590,SOXL,23.49,0.0707,0.3,,07:25:39
22598,SOXL,23.49,0.0707,0.3,,07:25:40
22601,SOXL,23.49,0.0707,0.3,,07:25:41
22611,SOXL,23.48,0.0707,0.3,,07:25:42
22614,SOXL,23.47,0.0707,0.3,,07:25:43
22621,SOXL,23.48,0.0707,0.3,,07:25:44
22631,SOXL,23.48,0.0707,0.3,,07:25:45
22638,SOXL,23.45,0.0707,0.3,,07:25:46
22642,SOXL,23.45,0.0707,0.3,,07:25:47
22653,SOXL,23.46,0.0707,0.3,,07:25:48
22661,SOXL,23.46,0.0707,0.3,,07:25:49
22668,SOXL,23.47,0.0707,0.3,,07:25:50
22674,SOXL,23.47,0.0707,0.3,,07:25:51
22680,SOXL,23.47,0.0707,0.3,,07:25:52
22686,SOXL,23.47,0.0707,0.3,,07:25:53
22694,SOXL,23.48,0.0707,0.3,,07:25:54
22702,SOXL,23.48,0.0707,0.3,,07:25:55
22708,SOXL,23.48,0.0707,0.3,,07:25:56
22717,SOXL,23.47,0.0707,0.3,,07:25:57
22722,SOXL,23.47,0.0707,0.3,,07:25:58
22726,SOXL,23.47,0.0707,0.3,,07:25:59
22736,SOXL,23.47,0.0707,0.3,,07:26:00
22741,SOXL,23.47,0.0707,0.3,,07:26:01
22753,SOXL,23.46,0.0707,0.3,,07:26:02
22755,SOXL,23.47,0.0664,0.28,,07:26:03
22761,SOXL,23.47,0.0664,0.28,,07:26:04
22774,SOXL,23.46,0.0664,0.28,,07:26:05
22778,SOXL,23.46,0.0664,0.28,,07:26:06
22787,SOXL,23.46,0.0664,0.28,,07:26:07
22793,SOXL,23.47,0.0664,0.28,,07:26:08
22799,SOXL,23.47,0.0664,0.28,,07:26:09
22805,SOXL,23.46,0.0671,0.29,,07:26:10
22815,SOXL,23.46,0.0671,0.29,,07:26:11
22819,SOXL,23.46,0.0671,0.29,,07:26:12
22824,SOXL,23.47,0.0671,0.29,,07:26:13
22835,SOXL,23.47,0.0671,0.29,,07:26:14
22841,SOXL,23.48,0.0676,0.29,,07:26:15
22846,SOXL,23.46,0.0676,0.29,,07:26:16
22858,SOXL,23.46,0.0676,0.29,,07:26:17
22863,SOXL,23.46,0.0676,0.29,,07:26:18
22867,SOXL,23.47,0.0676,0.29,,07:26:19
22877,SOXL,23.47,0.0676,0.29,,07:26:20
22884,SOXL,23.46,0.0676,0.29,,07:26:21
22893,SOXL,23.46,0.0676,0.29,,07:26:22
22899,SOXL,23.47,0.0676,0.29,,07:26:23
22902,SOXL,23.46,0.0676,0.29,,07:26:24
22914,SOXL,23.47,0.0676,0.29,,07:26:25
22920,SOXL,23.47,0.0676,0.29,,07:26:26
22922,SOXL,23.47,0.0676,0.29,,07:26:27
22930,SOXL,23.47,0.0676,0.29,,07:26:28
22936,SOXL,23.46,0.0676,0.29,,07:26:29
22944,SOXL,23.46,0.0676,0.29,,07:26:30
22955,SOXL,23.46,0.0676,0.29,,07:26:31
22960,SOXL,23.46,0.0676,0.29,,07:26:32
22969,SOXL,23.46,0.0676,0.29,,07:26:33
22972,SOXL,23.46,0.0676,0.29,,07:26:34
22981,SOXL,23.46,0.0676,0.29,,07:26:35
22985,SOXL,23.45,0.0676,0.29,,07:26:36
22995,SOXL,23.45,0.0683,0.29,,07:26:37
23005,SOXL,23.44,0.0683,0.29,,07:26:38
23012,SOXL,23.45,0.0683,0.29,,07:26:39
23016,SOXL,23.44,0.0687,0.29,,07:26:40
23026,SOXL,23.44,0.0687,0.29,,07:26:41
23033,SOXL,23.45,0.0687,0.29,,07:26:42
23034,SOXL,23.44,0.0687,0.29,,07:26:43
23045,SOXL,23.44,0.0687,0.29,,07:26:44
23050,SOXL,23.44,0.0687,0.29,,07:26:45
23061,SOXL,23.45,0.0687,0.29,,07:26:46
23065,SOXL,23.45,0.0687,0.29,,07:26:47
23072,SOXL,23.46,0.0687,0.29,,07:26:48
23077,SOXL,23.46,0.0687,0.29,,07:26:49
23087,SOXL,23.46,0.0687,0.29,,07:26:50
23094,SOXL,23.47,0.0687,0.29,,07:26:51
23098,SOXL,23.46,0.0687,0.29,,07:26:52
23105,SOXL,23.46,0.0687,0.29,,07:26:53
23114,SOXL,23.47,0.0687,0.29,,07:26:54
23121,SOXL,23.46,0.0687,0.29,,07:26:55
23128,SOXL,23.45,0.0687,0.29,,07:26:56
23132,SOXL,23.45,0.0687,0.29,,07:26:57
23139,SOXL,23.47,0.0687,0.29,,07:26:58
23152,SOXL,23.46,0.0687,0.29,,07:26:59
23155,SOXL,23.46,0.0687,0.29,,07:27:00
23163,SOXL,23.47,0.0687,0.29,,07:27:01
23169,SOXL,23.47,0.0638,0.27,,07:27:02
23179,SOXL,23.46,0.0645,0.27,,07:27:03
23183,SOXL,23.45,0.0652,0.28,,07:27:04
23194,SOXL,23.43,0.0666,0.28,,07:27:05
23200,SOXL,23.44,0.0666,0.28,,07:27:06
23204,SOXL,23.45,0.0666,0.28,,07:27:07
23210,SOXL,23.45,0.0666,0.28,,07:27:08
23222,SOXL,23.45,0.0666,0.28,,07:27:09
23223,SOXL,23.45,0.0666,0.28,,07:27:10
23234,SOXL,23.45,0.0666,0.28,,07:27:12
23244,SOXL,23.45,0.0666,0.28,,07:27:13
23247,SOXL,23.45,0.0666,0.28,,07:27:14
23253,SOXL,23.44,0.0666,0.28,,07:27:15
23258,SOXL,23.45,0.0666,0.28,,07:27:16
23269,SOXL,23.44,0.0666,0.28,,07:27:17
23276,SOXL,23.44,0.0666,0.28,,07:27:18
23283,SOXL,23.44,0.0666,0.28,,07:27:19
23292,SOXL,23.45,0.0666,0.28,,07:27:20
23294,SOXL,23.45,0.0666,0.28,,07:27:21
23302,SOXL,23.45,0.0666,0.28,,07:27:22
23311,SOXL,23.45,0.0666,0.28,,07:27:23
23315,SOXL,23.45,0.0666,0.28,,07:27:24
23323,SOXL,23.45,0.0666,0.28,,07:27:25
23329,SOXL,23.46,0.0666,0.28,,07:27:26
23338,SOXL,23.45,0.0666,0.28,,07:27:27
23348,SOXL,23.45,0.0666,0.28,,07:27:28
23354,SOXL,23.45,0.0666,0.28,,07:27:29
23359,SOXL,23.45,0.0666,0.28,,07:27:30
23364,SOXL,23.44,0.0666,0.28,,07:27:31
23374,SOXL,23.44,0.0666,0.28,,07:27:32
23383,SOXL,23.44,0.0666,0.28,,07:27:33
23390,SOXL,23.43,0.0666,0.28,,07:27:34
23396,SOXL,23.43,0.0666,0.28,,07:27:35
23400,SOXL,23.43,0.0666,0.28,,07:27:36
23405,SOXL,23.43,0.0666,0.28,,07:27:37
23417,SOXL,23.43,0.0666,0.28,,07:27:38
23425,SOXL,23.44,0.0666,0.28,,07:27:39
23429,SOXL,23.44,0.0666,0.28,,07:27:40
23434,SOXL,23.43,0.0666,0.28,,07:27:41
23444,SOXL,23.43,0.0666,0.28,,07:27:42
23449,SOXL,23.43,0.0666,0.28,,07:27:43
23457,SOXL,23.43,0.067,0.29,,07:27:44
23466,SOXL,23.44,0.067,0.29,,07:27:45
23472,SOXL,23.44,0.067,0.29,,07:27:46
23481,SOXL,23.44,0.067,0.29,,07:27:47
23486,SOXL,23.44,0.067,0.29,,07:27:48
23493,SOXL,23.44,0.067,0.29,,07:27:49
23501,SOXL,23.43,0.067,0.29,,07:27:50
23506,SOXL,23.44,0.067,0.29,,07:27:51
23511,SOXL,23.44,0.067,0.29,,07:27:52
23523,SOXL,23.43,0.0673,0.29,,07:27:53
23530,SOXL,23.42,0.0673,0.29,,07:27:54
23537,SOXL,23.42,0.0673,0.29,,07:27:55
23544,SOXL,23.41,0.0681,0.29,,07:27:56
23548,SOXL,23.41,0.0681,0.29,,07:27:57
23552,SOXL,23.41,0.0681,0.29,,07:27:58
23561,SOXL,23.41,0.0681,0.29,,07:27:59
23571,SOXL,23.41,0.0688,0.29,,07:28:00
23577,SOXL,23.41,0.0688,0.29,,07:28:01
23583,SOXL,23.41,0.0688,0.29,,07:28:02
23592,SOXL,23.41,0.0651,0.28,,07:28:03
23595,SOXL,23.41,0.0651,0.28,,07:28:04
23602,SOXL,23.41,0.0662,0.28,,07:28:05
23609,SOXL,23.38,0.067,0.29,,07:28:06
23620,SOXL,23.36,0.0685,0.29,,07:28:07
23625,SOXL,23.36,0.0685,0.29,,07:28:08
23633,SOXL,23.35,0.0699,0.3,,07:28:09
23637,SOXL,23.35,0.0703,0.3,,07:28:10
23644,SOXL,23.35,0.0703,0.3,,07:28:11
23650,SOXL,23.36,0.0703,0.3,,07:28:12
23660,SOXL,23.36,0.0703,0.3,,07:28:13
23666,SOXL,23.35,0.0703,0.3,,07:28:14
23671,SOXL,23.35,0.0703,0.3,,07:28:15
23679,SOXL,23.37,0.0703,0.3,,07:28:16
23686,SOXL,23.36,0.0703,0.3,,07:28:17
23694,SOXL,23.36,0.0703,0.3,,07:28:18
23702,SOXL,23.35,0.0703,0.3,,07:28:19
23707,SOXL,23.35,0.0703,0.3,,07:28:20
23717,SOXL,23.35,0.0703,0.3,,07:28:21
23726,SOXL,23.35,0.0703,0.3,,07:28:22
23732,SOXL,23.33,0.0706,0.3,,07:28:23
23736,SOXL,23.35,0.0706,0.3,,07:28:24
23741,SOXL,23.34,0.0706,0.3,,07:28:25
23753,SOXL,23.35,0.0706,0.3,,07:28:26
23761,SOXL,23.35,0.0706,0.3,,07:28:27
23767,SOXL,23.36,0.0706,0.3,,07:28:28
23773,SOXL,23.38,0.0706,0.3,,07:28:29
23779,SOXL,23.36,0.0706,0.3,,07:28:30
23785,SOXL,23.37,0.0706,0.3,,07:28:31
23796,SOXL,23.37,0.0706,0.3,,07:28:32
23799,SOXL,23.37,0.0706,0.3,,07:28:33
23807,SOXL,23.37,0.0706,0.3,,07:28:34
23813,SOXL,23.39,0.0706,0.3,,07:28:35
23820,SOXL,23.39,0.0706,0.3,,07:28:36
23831,SOXL,23.4,0.0706,0.3,,07:28:37
23836,SOXL,23.41,0.0706,0.3,,07:28:38
23842,SOXL,23.41,0.0706,0.3,,07:28:39
23846,SOXL,23.42,0.0706,0.3,,07:28:40
23859,SOXL,23.4,0.0706,0.3,,07:28:41
23860,SOXL,23.4,0.0706,0.3,,07:28:42
23871,SOXL,23.41,0.0706,0.3,,07:28:43
23874,SOXL,23.41,0.0706,0.3,,07:28:44
23884,SOXL,23.41,0.0706,0.3,,07:28:45
23889,SOXL,23.42,0.0706,0.3,,07:28:46
23896,SOXL,23.42,0.0706,0.3,,07:28:47
23907,SOXL,23.41,0.0706,0.3,,07:28:48
23915,SOXL,23.41,0.0706,0.3,,07:28:49
23918,SOXL,23.41,0.0706,0.3,,07:28:50
23925,SOXL,23.42,0.0706,0.3,,07:28:51
23932,SOXL,23.41,0.0706,0.3,,07:28:52
23939,SOXL,23.41,0.0706,0.3,,07:28:53
23947,SOXL,23.4,0.0706,0.3,,07:28:54
23955,SOXL,23.4,0.0706,0.3,,07:28:55
23959,SOXL,23.4,0.0706,0.3,,07:28:56
23965,SOXL,23.4,0.0706,0.3,,07:28:57
23974,SOXL,23.41,0.0706,0.3,,07:28:58
23980,SOXL,23.41,0.0706,0.3,,07:28:59
23986,SOXL,23.4,0.0706,0.3,,07:29:00
23999,SOXL,23.4,0.0706,0.3,,07:29:01
24004,SOXL,23.39,0.0663,0.28,,07:29:02
24008,SOXL,23.4,0.0663,0.28,,07:29:03
24016,SOXL,23.4,0.0663,0.28,,07:29:05
24023,SOXL,23.41,0.067,0.29,,07:29:06
24031,SOXL,23.41,0.067,0.29,,07:29:07
24038,SOXL,23.41,0.067,0.29,,07:29:08
24043,SOXL,23.4,0.067,0.29,,07:29:09
24049,SOXL,23.42,0.0674,0.29,,07:29:10
24057,SOXL,23.42,0.0674,0.29,,07:29:11
24064,SOXL,23.42,0.0674,0.29,,07:29:12
24075,SOXL,23.42,0.0674,0.29,,07:29:13
24081,SOXL,23.42,0.0674,0.29,,07:29:14
24090,SOXL,23.41,0.0674,0.29,,07:29:15
24095,SOXL,23.4,0.0674,0.29,,07:29:16
24100,SOXL,23.42,0.0674,0.29,,07:29:17
24106,SOXL,23.42,0.0674,0.29,,07:29:18
24113,SOXL,23.41,0.0674,0.29,,07:29:19
24120,SOXL,23.4,0.0674,0.29,,07:29:20
24126,SOXL,23.41,0.0674,0.29,,07:29:21
24137,SOXL,23.41,0.0674,0.29,,07:29:22
24144,SOXL,23.43,0.0681,0.29,,07:29:23
24153,SOXL,23.42,0.0681,0.29,,07:29:24
24155,SOXL,23.43,0.0684,0.29,,07:29:25
24165,SOXL,23.42,0.0684,0.29,,07:29:26
24169,SOXL,23.42,0.0684,0.29,,07:29:27
24178,SOXL,23.42,0.0684,0.29,,07:29:28
24186,SOXL,23.42,0.0684,0.29,,07:29:29
24193,SOXL,23.42,0.0684,0.29,,07:29:30
24199,SOXL,23.42,0.0684,0.29,,07:29:31
24206,SOXL,23.41,0.0684,0.29,,07:29:32
24214,SOXL,23.42,0.0684,0.29,,07:29:33
24217,SOXL,23.41,0.0684,0.29,,07:29:34
24224,SOXL,23.41,0.0684,0.29,,07:29:35
24233,SOXL,23.41,0.0684,0.29,,07:29:36
24239,SOXL,23.41,0.0684,0.29,,07:29:37
24249,SOXL,23.41,0.0684,0.29,,07:29:38
24257,SOXL,23.41,0.0684,0.29,,07:29:39
24261,SOXL,23.4,0.0684,0.29,,07:29:40
24268,SOXL,23.4,0.0684,0.29,,07:29:41
24273,SOXL,23.4,0.0684,0.29,,07:29:42
24283,SOXL,23.4,0.0684,0.29,,07:29:43
24287,SOXL,23.4,0.0684,0.29,,07:29:44
24294,SOXL,23.4,0.0684,0.29,,07:29:45
24304,SOXL,23.41,0.0684,0.29,,07:29:46
24310,SOXL,23.41,0.0684,0.29,,07:29:47
24316,SOXL,23.41,0.0684,0.29,,07:29:48
24323,SOXL,23.42,0.0684,0.29,,07:29:49
24331,SOXL,23.42,0.0684,0.29,,07:29:50
24336,SOXL,23.42,0.0684,0.29,,07:29:51
24345,SOXL,23.43,0.0684,0.29,,07:29:52
24353,SOXL,23.43,0.0688,0.29,,07:29:53
24363,SOXL,23.43,0.0689,0.29,,07:29:54
24369,SOXL,23.43,0.0689,0.29,,07:29:55
24377,SOXL,23.43,0.0689,0.29,,07:29:56
24384,SOXL,23.43,0.0689,0.29,,07:29:57
24389,SOXL,23.43,0.0689,0.29,,07:29:58
24392,SOXL,23.43,0.0689,0.29,,07:29:59
24399,SOXL,23.43,0.0689,0.29,,07:30:00
24410,SOXL,23.43,0.0689,0.29,,07:30:01
24415,SOXL,23.43,0.0647,0.28,,07:30:02
24421,SOXL,23.43,0.0647,0.28,,07:30:03
24427,SOXL,23.43,0.0647,0.28,,07:30:04
24440,SOXL,23.45,0.0658,0.28,,07:30:05
24443,SOXL,23.44,0.0658,0.28,,07:30:06
24450,SOXL,23.44,0.0658,0.28,,07:30:07
24459,SOXL,23.44,0.0658,0.28,,07:30:08
24465,SOXL,23.43,0.0658,0.28,,07:30:09
24475,SOXL,23.44,0.0658,0.28,,07:30:10
24482,SOXL,23.44,0.0658,0.28,,07:30:11
24485,SOXL,23.44,0.0668,0.28,,07:30:12
24491,SOXL,23.44,0.0668,0.28,,07:30:13
24502,SOXL,23.45,0.0668,0.28,,07:30:14
24507,SOXL,23.45,0.0668,0.28,,07:30:15
24516,SOXL,23.46,0.0668,0.28,,07:30:16
24523,SOXL,23.45,0.0668,0.28,,07:30:17
24528,SOXL,23.45,0.0668,0.28,,07:30:18
24536,SOXL,23.46,0.0668,0.28,,07:30:19
24543,SOXL,23.45,0.0668,0.28,,07:30:20
24550,SOXL,23.46,0.0668,0.28,,07:30:21
24555,SOXL,23.46,0.0668,0.28,,07:30:22
24564,SOXL,23.46,0.0668,0.28,,07:30:23
24572,SOXL,23.45,0.0668,0.28,,07:30:24
24576,SOXL,23.46,0.0668,0.28,,07:30:25
24581,SOXL,23.44,0.0668,0.28,,07:30:26
24591,SOXL,23.44,0.0668,0.28,,07:30:27
24598,SOXL,23.46,0.0668,0.28,,07:30:28
24602,SOXL,23.46,0.0668,0.28,,07:30:29
24612,SOXL,23.45,0.0668,0.28,,07:30:30
24616,SOXL,23.44,0.0668,0.28,,07:30:31
24627,SOXL,23.44,0.0668,0.28,,07:30:32
24633,SOXL,23.45,0.0668,0.28,,07:30:33
24638,SOXL,23.45,0.0668,0.28,,07:30:34
24650,SOXL,23.46,0.0668,0.28,,07:30:35
24654,SOXL,23.46,0.0668,0.28,,07:30:36
24663,SOXL,23.47,0.0674,0.29,,07:30:37
24668,SOXL,23.46,0.0674,0.29,,07:30:38
24678,SOXL,23.46,0.0674,0.29,,07:30:39
24683,SOXL,23.47,0.0679,0.29,,07:30:40
24691,SOXL,23.47,0.0679,0.29,,07:30:41
24695,SOXL,23.47,0.0679,0.29,,07:30:42
24704,SOXL,23.47,0.0679,0.29,,07:30:43
24709,SOXL,23.47,0.0679,0.29,,07:30:44
24718,SOXL,23.46,0.0679,0.29,,07:30:45
24723,SOXL,23.46,0.0679,0.29,,07:30:46
24729,SOXL,23.45,0.0679,0.29,,07:30:47
24740,SOXL,23.45,0.0679,0.29,,07:30:48
24748,SOXL,23.46,0.0679,0.29,,07:30:49
24750,SOXL,23.45,0.0679,0.29,,07:30:50
24756,SOXL,23.45,0.0679,0.29,,07:30:51
24766,SOXL,23.45,0.0679,0.29,,07:30:52
24772,SOXL,23.46,0.0679,0.29,,07:30:53
24783,SOXL,23.45,0.0679,0.29,,07:30:55
24786,SOXL,23.46,0.0679,0.29,,07:30:56
24791,SOXL,23.46,0.0679,0.29,,07:30:57
24799,SOXL,23.46,0.0679,0.29,,07:30:58
24811,SOXL,23.47,0.0679,0.29,,07:30:59
24818,SOXL,23.47,0.0679,0.29,,07:31:00
24825,SOXL,23.46,0.0679,0.29,,07:31:01
24830,SOXL,23.47,0.0679,0.29,,07:31:02
24836,SOXL,23.47,0.0634,0.27,,07:31:03
24846,SOXL,23.48,0.0639,0.27,,07:31:04
24849,SOXL,23.48,0.0639,0.27,,07:31:05
24857,SOXL,23.48,0.0639,0.27,,07:31:06
24862,SOXL,23.47,0.0639,0.27,,07:31:07
24873,SOXL,23.48,0.0639,0.27,,07:31:08
24879,SOXL,23.49,0.0648,0.28,,07:31:09
24887,SOXL,23.5,0.0656,0.28,,07:31:10
24892,SOXL,23.51,0.0663,0.28,,07:31:11
24897,SOXL,23.5,0.0663,0.28,,07:31:12
24908,SOXL,23.5,0.0663,0.28,,07:31:13
24912,SOXL,23.5,0.0663,0.28,,07:31:14
24922,SOXL,23.5,0.0663,0.28,,07:31:15
24930,SOXL,23.5,0.0663,0.28,,07:31:16
24935,SOXL,23.49,0.0663,0.28,,07:31:17
24938,SOXL,23.48,0.0663,0.28,,07:31:18
24947,SOXL,23.48,0.0663,0.28,,07:31:19
24952,SOXL,23.49,0.0663,0.28,,07:31:20
24964,SOXL,23.49,0.0663,0.28,,07:31:21
24966,SOXL,23.49,0.0663,0.28,,07:31:22
24974,SOXL,23.49,0.0663,0.28,,07:31:23
24981,SOXL,23.5,0.0663,0.28,,07:31:24
24988,SOXL,23.5,0.0663,0.28,,07:31:25
24995,SOXL,23.5,0.0663,0.28,,07:31:26
25003,SOXL,23.5,0.0663,0.28,,07:31:27
25008,SOXL,23.5,0.0663,0.28,,07:31:28
25016,SOXL,23.49,0.0663,0.28,,07:31:29
25022,SOXL,23.49,0.0663,0.28,,07:31:30
25030,SOXL,23.5,0.0663,0.28,,07:31:31
25042,SOXL,23.5,0.0663,0.28,,07:31:32
25043,SOXL,23.5,0.0663,0.28,,07:31:33
25054,SOXL,23.5,0.0663,0.28,,07:31:34
25059,SOXL,23.49,0.0663,0.28,,07:31:35
25069,SOXL,23.48,0.0663,0.28,,07:31:36
25073,SOXL,23.5,0.0663,0.28,,07:31:37
25080,SOXL,23.49,0.0663,0.28,,07:31:38
25089,SOXL,23.49,0.0663,0.28,,07:31:39
25094,SOXL,23.5,0.0663,0.28,,07:31:40
25103,SOXL,23.5,0.0663,0.28,,07:31:41
25107,SOXL,23.5,0.0663,0.28,,07:31:42
25113,SOXL,23.51,0.0663,0.28,,07:31:43
25124,SOXL,23.52,0.0666,0.28,,07:31:44
25129,SOXL,23.51,0.0666,0.28,,07:31:45
25136,SOXL,23.52,0.0666,0.28,,07:31:46
25143,SOXL,23.51,0.0666,0.28,,07:31:47
25153,SOXL,23.51,0.0666,0.28,,07:31:48
25157,SOXL,23.51,0.067,0.28,,07:31:49
25168,SOXL,23.52,0.067,0.28,,07:31:50
25169,SOXL,23.53,0.0674,0.29,,07:31:51
25180,SOXL,23.53,0.0674,0.29,,07:31:52
25188,SOXL,23.52,0.0674,0.29,,07:31:53
25192,SOXL,23.53,0.0677,0.29,,07:31:54
25202,SOXL,23.53,0.0677,0.29,,07:31:55
25204,SOXL,23.53,0.0677,0.29,,07:31:56
25211,SOXL,23.53,0.0677,0.29,,07:31:57
25224,SOXL,23.53,0.0677,0.29,,07:31:58
25230,SOXL,23.53,0.0677,0.29,,07:31:59
25237,SOXL,23.53,0.0677,0.29,,07:32:00
25241,SOXL,23.53,0.0677,0.29,,07:32:01
